0.000000000	0.000000000	0.000000000	0.000000000
0.001000000	0.000001000	1517893276121875087360.000000000	3999999995999998976.000000000
0.001002500	0.000001005	1493457123646638129152.000000000	3940521515619364352.000000000
0.001005000	0.000001010	1469473761151875284992.000000000	3882072307938033152.000000000
0.001007500	0.000001015	1445933703457136705536.000000000	3824632067180581888.000000000
0.001010000	0.000001020	1422827686910082154496.000000000	3768180937134465024.000000000
0.001012500	0.000001025	1400146663682094661632.000000000	3712699500118149120.000000000
0.001015000	0.000001030	1377881796224346488832.000000000	3658168766246215680.000000000
0.001017500	0.000001035	1356024451879486619648.000000000	3604570162982901760.000000000
0.001020000	0.000001040	1334566197644149391360.000000000	3551885524975477248.000000000
0.001022500	0.000001046	1313498795077774606336.000000000	3500097084159460864.000000000
0.001025000	0.000001051	1292814195353237323776.000000000	3449187460127617536.000000000
0.001027500	0.000001056	1272504534445070483456.000000000	3399139650755225600.000000000
0.001030000	0.000001061	1252562128451074785280.000000000	3349937023074049024.000000000
